ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3982,0.02967485,0.054670863,0.1307961,0.050093643,-0.00018172519,0.12198651,0.07467463,-0.039033636,0.042305756,0.053649094,-0.0028227863,-0.038666412
473,0.03388866,0.05439184,0.12901017,0.06254144,-0.002184025,0.11447267,0.049026918,-0.036932822,-0.0033568316,0.054495897,0.014668874,-0.08265637
1741,0.03464921,0.054099545,0.12850268,0.03127499,-0.00036721493,0.12947646,0.07077545,-0.038420416,0.037914407,0.05560334,0.027624872,-0.067536734
1079,0.04013251,0.053960573,0.12548551,0.088362776,-0.002703783,0.09266278,0.09020041,-0.03385942,0.00050256617,0.06335871,0.038145766,-0.03264538
2255,0.023263374,0.054159064,0.1284376,0.06523443,-0.002719927,0.032498054,0.04780675,-0.040134206,0.032424085,0.054293707,0.02659694,-0.067434214
2318,0.0662685,0.051149413,0.11219629,0.0620011,-0.0019939728,0.11146935,0.060327403,-0.052899305,0.107876375,0.05531763,0.033079956,-0.061316583
4167,0.07446539,0.048676725,0.08871148,0.07379741,-0.0037534204,0.0794885,0.06629943,-0.049331028,0.07964744,0.03824764,0.035542347,-0.027691193
871,0.029176366,0.054743644,0.12988818,0.08547024,0.003076292,0.09792671,0.07118561,-0.05571098,-0.008968565,0.05623797,0.029662257,-0.00092578604
3100,0.03635842,0.054388035,0.12780231,0.09836264,-0.0040849475,0.07291713,0.057369858,-0.038058385,0.023079371,0.06506815,0.029972136,-0.044394776
1484,0.017494826,0.05493102,0.13347954,0.050871853,-0.00021228867,0.1227159,0.05369264,-0.038997423,0.010617441,0.07408431,0.047341727,-0.021777464
3772,0.07279327,0.049025085,0.09476437,0.08367311,-0.0029079823,0.056324955,0.069359675,-0.044185378,0.04463739,0.059562806,0.03314075,-0.07333505
3529,0.060016755,0.050806016,0.10832477,0.07821998,-0.003762324,0.04768697,0.05543213,-0.040151842,0.034020863,0.05653154,-0.018677803,-0.07408355
2650,0.05978994,0.05245795,0.11774946,0.095628105,0.00380265,0.08697238,0.067129664,-0.03987104,0.017384145,0.06490505,0.04336038,-0.010169004
491,0.03476158,0.054117743,0.12716341,0.045003023,-0.0017826159,0.12448233,0.031486742,-0.054900564,0.12890597,0.040041536,0.08219042,-0.025327388
3933,0.061303526,0.05204233,0.115233295,0.10488336,0.0042002387,0.068356216,0.08106192,-0.03650286,0.0183205,0.058818825,0.03621856,0.0018870838
2645,0.05153359,0.052897826,0.11905587,0.07907615,-0.0032787826,0.0894097,0.0746831,-0.039238703,0.04579833,0.057030957,0.03511282,-0.05313546
2668,0.031499177,0.05458936,0.12967949,0.038465828,-0.0015381916,0.12939656,0.034619045,-0.054968543,0.12944749,0.056896023,0.026310854,-0.060286272
2479,0.06399705,0.0510837,0.113819174,0.057469085,-0.0015049168,0.11664739,0.03838239,-0.05435924,0.12511228,0.059255194,0.037574146,-0.05725466
2005,0.0732801,0.050539367,0.101540565,0.09436907,-0.00040681852,0.07551239,0.06649929,-0.038146354,-0.010505476,0.052615635,0.07930432,-0.008062742
856,0.025510825,0.054942567,0.1312366,0.019175416,-0.00018369456,0.13537298,0.015295034,-0.056098577,0.13599038,0.05505387,0.007885445,-0.03780009
3409,0.06051521,0.052185778,0.11518104,0.102522545,0.005399545,0.0687889,0.047798038,-0.046967804,-0.029213218,0.05212575,0.04794575,0.0023610373
1264,0.07540475,0.050158817,0.099951245,0.10152609,-0.004562367,0.061724275,0.093941934,-0.040419973,0.06721301,0.044900328,0.090736635,-1.0055794e-05
3479,0.060402196,0.05246322,0.11748571,0.09979403,0.0049316664,0.07838007,0.046088725,-0.046008643,-0.023599364,0.056466144,0.04386076,-0.0044807624
1219,0.022153115,0.055269573,0.1327883,0.036661334,-0.0015249719,0.1302291,0.022900634,-0.05585199,0.13368689,0.05560409,0.020203456,-0.07519735
1082,0.031901676,0.05426203,0.12805286,0.0885282,-0.0029371015,0.094219774,0.08792341,-0.033015978,0.005208774,0.06780018,0.04440055,-0.008718067
517,0.029431159,0.054968134,0.1298409,0.03661783,-0.0017733492,0.13049579,0.037946135,-0.055631246,0.12998477,0.038645074,0.08787792,-0.0090167755
1704,0.048707526,0.05393664,0.124686755,0.07878017,-0.0007884924,0.10397603,0.05519465,-0.04105245,0.015071176,0.06300978,0.030193813,-0.038233314
1087,0.05896971,0.052845936,0.11730824,0.090467535,0.0035334507,0.086704895,0.0697438,-0.05026404,-0.02427349,0.053627454,0.060551394,0.00464435
2047,0.030218001,0.05473551,0.1307326,0.030803833,-0.0010301892,0.1329217,0.021848843,-0.05591698,0.13418114,0.057542656,0.015436122,-0.0638993
1782,0.07487331,0.04867079,0.098998815,0.1080459,0.004783664,0.040794816,0.086032465,-0.045752242,-0.011599249,0.05162547,0.044498213,-0.005895355
1227,0.020469604,0.054715563,0.13228844,0.050983798,-0.00017880266,0.12150573,0.055059727,-0.038630776,0.02811722,0.05718504,0.023184361,-0.07721336
3927,0.04152361,0.054086927,0.1247766,0.078959815,-0.0031440216,0.076524444,0.050795034,-0.040395614,0.033666156,0.06070542,0.013486395,-0.03147898
3740,0.03691361,0.0541047,0.12734534,0.054621633,-0.0003240187,0.118667565,0.061274167,-0.054310866,0.10862663,0.052527677,0.03359238,-0.048370026
398,0.028991444,0.05453085,0.13023736,0.047046475,-0.00046348065,0.12412855,0.07922945,-0.051877845,-0.013235996,0.060447976,0.030922757,0.001962588
2889,0.09076576,0.04751884,0.08994038,0.08856234,-0.0013572443,0.0874364,0.07575043,-0.051622547,0.10030028,0.048529375,0.06296611,-0.025120595
2329,0.0685069,0.05121406,0.11239255,0.10460248,0.004955828,0.07254424,0.057191387,-0.035630886,-0.013276987,0.079328485,0.04542212,-0.045252886
1359,0.04344442,0.053761832,0.12651289,0.043006245,-0.0015460115,0.12901583,0.040860917,-0.054837447,0.12917462,0.058676403,0.036006335,-0.06323717
1235,0.025680214,0.054981533,0.13169907,0.09550635,0.0018682246,0.085381076,0.08073433,-0.033638783,-0.009420451,0.059926163,0.063332886,0.0018414188
3989,0.03809774,0.054675613,0.12735371,0.08138088,-0.0028684696,0.10263961,0.07682563,-0.05208153,0.02880805,0.053168137,0.020129422,-0.029035239
14,0.04094014,0.053305816,0.12500651,0.09661979,0.005753217,0.08166811,0.0749002,-0.038053416,-0.009564258,0.06116778,0.031103205,-0.051864322
1422,0.027856315,0.05467838,0.13053304,0.03864631,-0.0012034264,0.12854792,0.064425066,-0.05131262,0.10512024,0.05296389,0.03007156,-0.05624455
3302,0.06827176,0.051124528,0.11115015,0.08455133,-0.0034455,0.08476074,0.07329358,-0.041124947,0.058639005,0.057170097,0.017376972,-0.061414666
2321,0.07909781,0.049610384,0.09959392,0.09064699,-0.00325454,0.06404547,0.06592459,-0.04100323,0.03781482,0.056312,0.03475899,-0.062488563
2045,0.025308384,0.055034135,0.13169411,0.030966446,-0.0009512186,0.13285232,0.016680028,-0.056313142,0.1360731,0.04673593,0.037409272,-0.04246341
4081,0.06553837,0.051483203,0.10860256,0.07077142,-0.0025781353,0.097289085,0.06786898,-0.051219087,0.082622215,0.04695575,0.027878787,-0.039231293
375,0.015090152,0.055091653,0.13355628,0.028629744,-0.00028289366,0.13344243,0.091270514,-0.050805055,0.043151714,0.050781004,0.03504403,-0.036502946
3873,0.06851081,0.049640622,0.09763361,0.07443121,-0.002291157,0.091955945,0.051712908,-0.038977195,0.010194946,0.051934417,0.04201921,-0.043443155
1030,0.05219584,0.05399495,0.12210856,0.0936829,-0.0024480897,0.08652706,0.060757447,-0.04083274,-0.015620489,0.060001124,0.04890319,-0.024720628
430,0.045125253,0.053926248,0.12537935,0.0976294,0.0050972374,0.08064219,0.056146234,-0.050957147,-0.033449277,0.07123572,0.017678417,-0.01805273
174,0.041091405,0.05407917,0.12594543,0.03477316,-0.000997506,0.1295725,0.04636771,-0.05321501,0.118032634,0.05624469,0.035016015,-0.065260164
3154,0.041548852,0.05409587,0.12542732,0.036851633,-0.0010128198,0.12959461,0.036526203,-0.054048408,0.12380811,0.041829035,0.06753774,-0.0264544
381,0.037834264,0.05396965,0.12828785,0.01692077,0.00030344172,0.1372196,0.020466616,-0.05519394,0.13332222,0.056930177,0.031502794,-0.06402543
3957,0.07980059,0.048461948,0.08611305,0.09781431,-0.0033041034,0.04145162,0.09231654,-0.037157454,0.040563963,0.054872293,0.08667651,0.0004302907
2761,0.057551824,0.05209025,0.11440739,0.070237204,-0.0015292433,0.09132538,0.07047198,-0.04898182,0.07504244,0.05429077,0.029995117,-0.077594355
2106,0.039498806,0.05337054,0.1252832,0.046107486,7.540919e-05,0.1242953,0.06573585,-0.03717371,0.011179262,0.052420523,0.028435608,-0.06499843
1639,0.050100792,0.05303199,0.120535985,0.10372755,0.006039374,0.07309148,0.04069486,-0.047052085,-0.046814717,0.051534362,0.04077551,-0.0038836559
1966,0.057454757,0.051341277,0.11247877,0.08258701,-0.001325928,0.06723345,0.053766787,-0.03978819,0.026789851,0.051424775,0.026044933,-0.08257141
2156,0.056986056,0.052323923,0.115415014,0.06458997,-0.0022849103,0.10880177,0.05642405,-0.053943995,0.1138327,0.04462596,0.0753253,-0.03091848
554,0.021985961,0.05533326,0.13296121,0.03266938,-0.00082942453,0.13262658,0.054784406,-0.05284797,0.11464756,0.052946214,0.026901582,-0.06962757
4123,0.054113638,0.052207887,0.11561985,0.07332746,-0.0020363654,0.09465518,0.05835045,-0.040039517,0.033827208,0.053988904,0.021862533,-0.050752573
1929,0.049226258,0.0528572,0.12082236,0.04987551,-0.0015889475,0.1208448,0.052774157,-0.05395737,0.1163807,0.055241525,0.022577137,-0.06118942
3596,0.05060538,0.052592713,0.11940938,0.08914383,0.0038192857,0.09257781,0.062925555,-0.041689154,-0.0015386776,0.07751247,0.04792906,-0.016812107
3443,0.061842795,0.05116395,0.10955794,0.10485118,0.0035227991,0.03396527,0.058747683,-0.04808779,-0.032661926,0.045236338,0.056883857,0.002495067
1518,0.048447333,0.05331075,0.12210872,0.08801748,0.0037448378,0.09501416,0.07000116,-0.05045697,0.0076914765,0.06476595,0.03816256,-0.03017826
3502,0.03243123,0.05371809,0.12527049,0.0861521,-0.0025546432,0.06857508,0.060036838,-0.038024668,0.01687034,0.075834855,0.032237712,-0.034443956
3230,0.05610396,0.053354133,0.11905531,0.1040308,-0.0019337209,0.07433944,0.091638595,-0.030751491,-0.014654493,0.076973855,0.04032684,-0.03636141
4121,0.05868537,0.05190505,0.11314808,0.066998236,-0.0014863631,0.09756861,0.06261053,-0.044948775,0.05534545,0.052488793,0.023421457,-0.06812891
783,0.051641416,0.052596368,0.12137139,0.04438641,-0.00085439323,0.125477,0.055700257,-0.052855775,0.11412321,0.05365304,-0.014261737,-0.06831616
3403,0.038658842,0.053990256,0.124946505,0.09499724,-0.0036089034,0.086309835,0.060761124,-0.03869222,0.007544114,0.07532553,0.043494437,-0.043352075
704,0.080036715,0.05027754,0.09970156,0.08826512,-0.0026939197,0.08664384,0.083120294,-0.052642003,0.090549596,0.047645085,0.076680236,-0.01928334
59,0.019312339,0.054149467,0.13071504,0.07611045,-0.0025335916,0.10493448,0.036507435,-0.038539268,-0.02657609,0.0882807,0.012469941,-0.041796997
1051,0.04994105,0.051690433,0.11404109,0.09202712,-1.7579929e-05,0.03838002,0.05910078,-0.04170259,-0.00021975936,0.045229845,0.048401333,-0.014914241
3095,0.030329345,0.053696007,0.12805909,0.07719792,-0.0030749473,0.093517505,0.07245718,-0.043871075,0.087154485,0.054042257,0.024173291,-0.061861113
3325,0.023478502,0.05478351,0.13000675,0.04885117,-0.0008526818,0.11897337,0.06466201,-0.05169662,0.090645336,0.052981995,-0.020967405,-0.061484918
2886,0.064580336,0.052963816,0.11258241,0.084333785,-0.0034730856,0.095221035,0.09081843,-0.051572178,0.07900394,0.053025756,0.08626386,-0.007736384
1114,0.047057632,0.052407652,0.12209167,0.03579723,0.00074823305,0.1307058,0.057999987,-0.039319083,0.025846358,0.051584713,0.026292846,-0.049449727
1097,0.025031796,0.054394487,0.12924904,0.07213408,-0.002837199,0.10372969,0.05657391,-0.038680717,0.01625793,0.061525986,0.023527263,-0.058515236
4156,0.050377175,0.052764207,0.11677084,0.09312899,-0.0030537464,0.055604644,0.06089465,-0.03808018,0.013254698,0.081450194,0.037194476,-0.038073752
3847,0.065180786,0.0498163,0.10359881,0.07423408,-0.001668993,0.087227084,0.06266962,-0.041107673,0.043822166,0.053875703,-0.009459487,-0.057259988
737,0.06516448,0.051096454,0.10684515,0.10273352,0.0014501299,0.05250018,0.06279266,-0.040722992,-0.031581745,0.054631136,0.061334092,0.0021297983
3430,0.03106381,0.054418832,0.12872627,0.07336294,-0.0025348235,0.1103634,0.060243115,-0.038144894,0.008954779,0.07704168,0.02532034,-0.053311042
2007,0.059763554,0.05335182,0.11595336,0.06712641,-0.002828282,0.11438013,0.08465485,-0.05092666,0.074128,0.048538838,0.09100219,-0.014831732
1707,0.053302873,0.05293668,0.119358085,0.103589416,0.0052182274,0.0751543,0.06371385,-0.054528102,-0.019045264,0.05568903,0.036366265,-0.00664404
1265,0.08305733,0.04912057,0.09220542,0.09418659,-0.0028472287,0.07994561,0.08248974,-0.048058785,0.09282126,0.043266933,0.09343328,-0.0004318584
3187,0.03333053,0.054435454,0.12801018,0.058801584,-0.0016675316,0.11515414,0.06122483,-0.040060006,0.035555553,0.047834817,0.05323102,-0.03839643
1078,0.021229697,0.05459995,0.13135786,0.06686041,-0.0016529508,0.116036944,0.100131944,-0.035325143,-0.0034374453,0.05926719,0.03531596,-0.03117982
2939,0.06687425,0.050617404,0.10751922,0.084206305,-0.0024547158,0.054335754,0.06709727,-0.04066886,0.04599138,0.059031352,-0.008702971,-0.03995975
1090,0.04580326,0.053094577,0.120991066,0.07580043,-0.0028389406,0.09492946,0.07310219,-0.052453004,0.09665775,0.05726725,0.050214764,-0.060033675
3526,0.06059451,0.051134627,0.108596705,0.076454826,-0.0024960914,0.073106706,0.07199944,-0.044931278,0.043555204,0.055291075,0.005888295,-0.07391729
3315,0.07259292,0.05058641,0.103622295,0.10580789,-0.0005037399,0.051660772,0.05270188,-0.035967935,-0.022207297,0.05226707,0.04757091,-0.0116550485
2861,0.037401482,0.055088934,0.127525,0.05188743,-0.0019898398,0.12223775,0.0809814,-0.05075669,0.08420916,0.05316625,0.037759177,0.010432959
1735,0.01778394,0.055469055,0.13353811,0.023792336,-0.0005755768,0.13573962,0.015516209,-0.056190852,0.13451548,0.05021983,0.032601226,-0.046677653
464,0.029566703,0.054894418,0.13087016,0.021787018,-0.00025477028,0.13560726,0.013590315,-0.056246504,0.13526648,0.05522796,0.0068193623,-0.06076107
947,0.058086388,0.051921707,0.1173888,0.06079761,-0.0015608101,0.11575463,0.072039545,-0.05191838,0.10105106,0.05423478,-0.0062442557,-0.03955625
1310,0.027031692,0.055248186,0.13187863,0.03137444,-0.00092341506,0.13367118,0.027044838,-0.055725284,0.1317574,0.05305949,0.02152354,-0.05983339
1651,0.05343495,0.052160367,0.117434956,0.057055905,-0.0012698394,0.113176815,0.070052005,-0.046499055,0.08527161,0.053387962,-0.01233949,-0.041521665
3337,0.024447149,0.055070292,0.13195682,0.08559632,0.0027117264,0.10031209,0.042393036,-0.04444555,-0.030852638,0.053437885,0.066965364,0.0030430113
3887,0.061592452,0.05216856,0.11422436,0.06881346,-0.0019514774,0.10744871,0.06846999,-0.053438965,0.10176704,0.038798552,0.038986485,-0.024392411
1893,0.051235497,0.052922934,0.12293998,0.034795072,0.00023480131,0.13228036,0.017876616,-0.0563536,0.13575558,0.040415574,0.035619147,-0.016935622
1836,0.044793434,0.055040352,0.12743503,0.09052566,-0.0010508583,0.09557657,0.035754338,-0.04736682,-0.03799801,0.050265618,0.054695286,0.00025933195
2417,0.05252164,0.052307907,0.11699404,0.061447255,-0.0021067325,0.098783724,0.057943787,-0.0513377,0.09154796,0.0537834,0.030722829,-0.059032578
598,0.02667965,0.054873325,0.13194875,0.047319606,0.00062471797,0.12618543,0.074617065,-0.037535533,0.015271602,0.04733118,0.027081223,-0.039559517
2652,0.07028647,0.05051606,0.107687764,0.11092835,0.0070146946,0.041050475,0.0731713,-0.038323082,-0.014383912,0.060366288,0.050445233,-0.00014414478
2749,0.07565562,0.05099001,0.100382134,0.09113936,-0.0030182423,0.066923745,0.08378876,-0.045906745,0.054760307,0.052027754,0.08937389,-0.0014556304
2282,0.048535332,0.052840494,0.12115861,0.06729888,-0.002540571,0.09491928,0.061988793,-0.049584664,0.088780485,0.054100405,0.014722072,-0.0753348
3055,0.058957435,0.050970186,0.11615878,0.06577572,-0.001031867,0.10703996,0.057555858,-0.053222984,0.11041798,0.0553453,0.029579423,-0.07587549
1526,0.040617913,0.054424517,0.12797375,0.056285564,-0.00012569402,0.1229577,0.057409458,-0.055046007,0.114417575,0.053486228,0.057411645,0.0066367653
1292,0.02171805,0.05532773,0.13383697,0.068504386,0.002357076,0.11458906,0.07851105,-0.04910387,-0.0011996405,0.05666092,0.048554204,0.008476686
600,0.028568715,0.054909997,0.1319864,0.048148528,0.0003231637,0.12723681,0.07620137,-0.040064417,0.01798354,0.058847368,0.022032572,-0.034813397
1740,0.031193329,0.054453645,0.13038583,0.027253306,-0.0005416859,0.13276795,0.075991265,-0.03981194,0.055114135,0.05391411,0.029045265,-0.06253433
3832,0.053749338,0.051723618,0.11184686,0.07201404,-0.0025579552,0.07867407,0.06281975,-0.050251603,0.07709242,0.052920945,0.023446392,-0.044606935
1168,0.06459722,0.050372154,0.11158251,0.075855166,-0.0023397817,0.090139784,0.07189469,-0.045664962,0.08107212,0.05398741,0.025021566,-0.07837513
1367,0.042346265,0.0538159,0.12540305,0.07518788,-0.0032978177,0.100933515,0.052063763,-0.03876161,0.0119192125,0.052436784,0.027493931,-0.061714914
3586,0.038577806,0.053631656,0.12446227,0.051332187,-0.00061619293,0.11397685,0.06432345,-0.05065771,0.08104553,0.05408758,-0.01540699,-0.06404504
3869,0.06298339,0.039905824,0.047657892,0.06653459,-0.0020896122,0.039037213,0.049359813,-0.036811028,0.030153297,0.048655156,0.058315583,-0.03332114
3282,0.054979116,0.052910667,0.11911527,0.088107295,-0.0042971713,0.07553189,0.07918821,-0.03749671,0.028074974,0.053920235,0.017318407,-0.026703982
3290,0.07359848,0.05087452,0.10425791,0.09641738,-0.003271021,0.06465566,0.08763793,-0.040855642,0.049089275,0.04264278,0.084711365,-0.0033085702
695,0.08596412,0.04764546,0.090673745,0.098753564,-0.0007369518,0.072667316,0.08698142,-0.047996983,0.08256027,0.075757615,0.056212686,-0.02042257
1454,0.026709251,0.054851305,0.13099508,0.056854345,-0.0022331479,0.12019725,0.07854942,-0.03915425,0.026134051,0.051686287,0.0310524,-0.030404657
567,0.025824253,0.05469987,0.1311905,0.09456174,-0.0015225838,0.08386305,0.035333738,-0.03605616,-0.036820274,0.07867055,0.05545121,-0.010263776
75,0.021276386,0.05470032,0.13217548,0.045011435,-0.0022285967,0.12243709,0.0785698,-0.03752836,0.050541133,0.053823974,0.026239742,-0.07540196
4117,0.05733015,0.051687635,0.11258501,0.0649911,-0.0016558253,0.09607701,0.058420055,-0.04920034,0.07500228,0.04344332,0.03804254,-0.033069704
1068,0.053195532,0.05267637,0.119663335,0.071120195,-0.0034382255,0.098646365,0.072356775,-0.049553514,0.07723342,0.053750426,0.028358364,-0.05784608
3261,0.06447683,0.051790755,0.11352397,0.08021401,-0.0030541688,0.09739067,0.07578574,-0.05143997,0.093757406,0.043100283,0.047597144,0.0001758648
477,0.018902589,0.05486637,0.13281876,0.08363555,-0.0025120392,0.1013049,0.030208565,-0.03732813,-0.03883993,0.087860465,0.02751361,-0.05411778
3178,0.06988863,0.050006006,0.102049366,0.065364145,-0.0026321851,0.1007612,0.059356447,-0.04965587,0.09427284,0.037906755,0.05375557,-0.021757655
1448,0.014125909,0.055285826,0.13406943,0.0263959,-0.00089409814,0.13410994,0.022724358,-0.055775717,0.13197723,0.046792578,0.03389113,-0.03917456
2415,0.045584954,0.05308775,0.12143401,0.057006042,-0.0021506236,0.10753652,0.051734734,-0.052314475,0.10481483,0.049603615,0.037528742,-0.044977475
3817,0.07079914,0.046071853,0.08017538,0.07001959,-0.0026895388,0.06390743,0.061647315,-0.04430567,0.045656692,0.051755525,0.010703394,-0.075149484
1942,0.0677137,0.05004877,0.109001644,0.101068415,0.0052296678,0.07330855,0.06618115,-0.042979904,0.02447524,0.06853099,0.02002103,-0.03246495
1096,0.022046216,0.05456302,0.13094038,0.0677646,-0.0030184342,0.106335096,0.0510256,-0.039122347,0.01915769,0.056433525,0.027714867,-0.06563921
2924,0.045929674,0.05309087,0.12591454,0.03258332,0.00019085087,0.13255632,0.015594132,-0.05579497,0.13437214,0.049728174,0.028023988,-0.036977675
889,0.056555465,0.051164713,0.11750903,0.056160558,-0.0009913268,0.116419606,0.068481416,-0.037788328,0.040676545,0.054656073,0.022864271,-0.077918075
3793,0.06082735,0.049445648,0.096892655,0.067249686,-0.002330346,0.06710317,0.054206446,-0.042029433,0.03860992,0.055836335,0.01867477,-0.06743348
3200,0.04754605,0.05379477,0.12252391,0.097045735,-0.0038424262,0.07848323,0.054566298,-0.03676548,-0.011686456,0.067909785,0.047315337,-0.02895897
3032,0.06982757,0.050077435,0.108598046,0.11044956,0.0066537336,0.05624351,0.06300409,-0.03622122,0.002765463,0.07547398,0.043514047,-0.029363984
2978,0.06827778,0.0509694,0.108413376,0.070054695,-0.0032258127,0.10463161,0.077957846,-0.051211398,0.08524114,0.05215426,0.03713295,-0.01650305
2612,0.059831932,0.05198693,0.11487504,0.10316519,0.0030361346,0.06645728,0.07241986,-0.05700064,0.01525597,0.07923234,0.022641236,-0.028192922
3398,0.02069313,0.054990944,0.13282575,0.07230004,-0.0029152685,0.11131176,0.072285615,-0.040292908,0.031080894,0.060762297,-0.02067844,-0.04604241
3297,0.046050917,0.05336306,0.12499727,0.044393726,-0.0012577622,0.12619911,0.046513166,-0.053565975,0.11934058,0.053891502,0.022228278,-0.059071068
3213,0.051901672,0.052481133,0.123458534,0.038496725,-0.000111927555,0.13038236,0.019736048,-0.055465654,0.13364503,0.0541099,0.032730363,-0.051571436
1419,0.020228012,0.05522743,0.133405,0.031024314,-0.0010024316,0.13318144,0.02693946,-0.055325884,0.1309887,0.04779554,0.03926477,-0.04223793
104,0.02756259,0.054962553,0.1315249,0.026514448,-0.0010213611,0.13345528,0.054044653,-0.05136374,0.11239132,0.05087208,0.035900157,-0.04234429
3895,0.046680246,0.05312226,0.122396536,0.05301346,-0.0017261705,0.115695074,0.058927312,-0.052639112,0.10480023,0.05332748,-0.012523774,-0.050053217
2385,0.039730962,0.054200042,0.1285256,0.037249416,-0.00083888246,0.13138966,0.018681452,-0.055676725,0.13422158,0.046542767,0.037022933,-0.038947992
2797,0.061191853,0.051630106,0.112459436,0.10213781,0.0037864319,0.023573797,0.058263417,-0.047695532,-0.015801389,0.07263035,0.03520031,-0.03583172
2805,0.037711516,0.0550157,0.12881729,0.06784334,-0.0034087182,0.108968,0.07826705,-0.05194823,0.07375305,0.04661075,0.10936574,-0.009106718
576,0.06356276,0.05024283,0.10287084,0.07362773,-0.0027561681,0.07706912,0.06500212,-0.046914313,0.06381988,0.039039724,0.04246377,-0.026061991
1282,0.037245516,0.053745966,0.12626824,0.069958515,-0.002159805,0.10254973,0.064332075,-0.040941164,0.05809712,0.038544495,0.04133988,-0.028938688
2171,0.035105556,0.053423595,0.12511419,0.08391127,-0.00042918217,0.08246,0.06758573,-0.040835395,0.0272772,0.057962455,0.02387013,-0.08074855
2873,0.043466106,0.053367265,0.123806104,0.08085773,-0.0035990868,0.07196546,0.06869012,-0.044833694,0.075072534,0.05273559,0.020367576,-0.060000896
623,0.0780158,0.050552472,0.10217851,0.09789489,-0.0022642966,0.07656311,0.08874485,-0.051839624,0.05262525,0.04573769,0.061841317,-0.008355917
4004,0.057893075,0.052125894,0.11538309,0.078745596,-0.0020794594,0.08371181,0.068699874,-0.048137926,0.06357824,0.045912925,0.03361771,-0.04096174
823,0.05575467,0.05262394,0.11868986,0.05908582,-0.0011417681,0.11894148,0.06766875,-0.040696546,0.029158404,0.04502686,0.062419638,-0.0067582936
1551,0.05154719,0.053292435,0.12253018,0.09296247,0.0033179885,0.09204694,0.06534971,-0.042710327,0.014707159,0.06544,0.03810466,-0.025292158
1312,0.027252454,0.054946695,0.13102938,0.03792393,-0.00089172315,0.129327,0.07209806,-0.04905098,0.09392802,0.05239119,0.019863347,-0.05812225
3284,0.053082287,0.05324299,0.12134625,0.0994678,-0.0024724207,0.07898279,0.08721555,-0.035675026,0.01727884,0.056045532,0.0025900095,-0.01171737
1819,0.037854582,0.053985436,0.12723514,0.04321017,-0.00150051,0.12622634,0.033390358,-0.0550739,0.12883794,0.053426072,0.025608113,-0.05728384
240,0.021740943,0.055803206,0.13356836,0.03354365,0.00014443742,0.13135228,0.093244895,-0.054191943,0.024013616,0.05003662,0.085141815,-0.01829036
3139,0.02301571,0.054669037,0.1310697,0.09008717,-0.0019146285,0.090583436,0.0568803,-0.035998043,-0.03500019,0.079372585,0.04023007,-0.03194208
1406,0.016901707,0.05499804,0.13215053,0.0666417,-0.0013894577,0.1129642,0.062172063,-0.043041542,0.012462345,0.06476149,0.029362343,-0.047452074
3855,0.06187454,0.05174266,0.10857504,0.10299387,-0.002858904,0.06526951,0.08353512,-0.030200081,-0.021017311,0.060877588,0.08003022,-0.0064202026
382,0.040306628,0.053517684,0.12641622,0.022286061,-0.00031060635,0.13371626,0.020855378,-0.054993797,0.13259001,0.057043165,0.014881152,-0.07802116
2350,0.036633715,0.05368101,0.12598266,0.035635218,-0.0012038939,0.12808962,0.023786409,-0.055320937,0.13192002,0.03413292,0.058064993,-0.02459752
1827,0.05584382,0.052440837,0.11894058,0.079792485,-0.0020588287,0.10120892,0.069396906,-0.039816845,0.027038345,0.05517798,0.004389707,-0.0525591
3875,0.045530707,0.053304803,0.12338767,0.053857338,-0.00030800438,0.11912138,0.053748835,-0.039676476,0.0031626383,0.052345365,0.04125952,-0.032485913
4141,0.06330627,0.051138263,0.105871834,0.07950412,-0.0035584387,0.07999295,0.07389787,-0.050536282,0.07085188,0.04844536,0.01769437,-0.013815402
2088,0.068219215,0.050708488,0.10886776,0.109496236,0.006377713,0.04935224,0.044222385,-0.04817707,-0.036416344,0.05363626,0.034575287,0.0033356147
3494,0.06415316,0.051226128,0.11153417,0.072291136,-0.0019663384,0.09471378,0.06896183,-0.051854897,0.08722117,0.05529602,0.00708674,-0.06408504
3718,0.046222653,0.05331236,0.121720955,0.075100705,-0.0020165332,0.095146894,0.076477274,-0.044153534,0.03865692,0.054819994,0.019648207,-0.046287116
4175,0.061619353,0.050687343,0.10611216,0.074188866,-0.002275238,0.08843835,0.057926428,-0.039600104,0.02263065,0.05454531,0.013980416,-0.06880991
1792,0.06885663,0.049728487,0.11004089,0.06778858,0.0011979484,0.10626668,0.060125615,-0.05386153,0.10917504,0.055474892,0.024021763,-0.06636216
315,0.028590709,0.054539286,0.12909292,0.07026488,-0.002565569,0.10451019,0.0520562,-0.037521046,0.00049548264,0.0550757,0.017953468,-0.08034237
394,0.03764015,0.054531883,0.12798285,0.08669238,0.0051376484,0.09569776,0.04600136,-0.044077978,-0.019790027,0.06634415,0.027275529,-0.034268983
2504,0.06336337,0.051508255,0.10912221,0.06642591,-0.0023639612,0.102158055,0.06538514,-0.052370697,0.095261954,0.04683869,0.03029735,-0.044128098
25,0.036595017,0.053782843,0.124824345,0.07526144,-0.0019192421,0.074469484,0.051048305,-0.040870115,0.03496814,0.05265358,0.056913365,-0.04748225
